Id,Status
203327,1
203328,1
203329,0
203330,1
203331,1
203332,0
203333,0
203334,1
203335,1
203336,1
203337,1
203338,1
203339,1
203340,1
203341,1
203342,0
203343,1
203344,0
203345,1
203346,1
203347,1
203348,1
203349,0
203350,1
203351,1
203352,0
203353,0
203354,1
203355,1
203356,1
203357,1
203358,1
203359,1
203360,1
203361,0
203362,1
203363,1
203364,0
203365,0
203366,0
203367,1
203368,1
203369,1
203370,1
203371,1
203372,0
203373,1
203374,0
203375,1
203376,0
203377,0
203378,1
203379,1
203380,1
203381,0
203382,0
203383,1
203384,1
203385,0
203386,0
203387,0
203388,1
203389,1
203390,1
203391,1
203392,1
203393,0
203394,1
203395,0
203396,0
203397,1
203398,0
203399,0
203400,0
203401,1
203402,0
203403,1
203404,0
203405,0
203406,1
203407,0
203408,0
203409,0
203410,1
203411,1
203412,1
203413,1
203414,0
203415,0
203416,0
203417,0
203418,1
203419,1
203420,1
203421,1
203422,0
203423,0
203424,1
203425,1
203426,0
203427,0
203428,0
203429,1
203430,1
203431,0
203432,1
203433,1
203434,1
203435,1
203436,0
203437,1
203438,0
203439,0
203440,1
203441,0
203442,0
203443,1
203444,1
203445,1
203446,0
203447,0
203448,1
203449,0
203450,1
203451,1
203452,1
203453,1
203454,0
203455,1
203456,1
203457,1
203458,1
203459,0
203460,1
203461,1
203462,0
203463,1
203464,0
203465,1
203466,1
203467,1
203468,0
203469,1
203470,1
203471,1
203472,1
203473,0
203474,0
203475,1
203476,0
203477,0
203478,1
203479,0
203480,1
203481,1
203482,1
203483,0
203484,1
203485,1
203486,1
203487,1
203488,1
203489,1
203490,0
203491,1
203492,1
203493,1
203494,1
203495,0
203496,0
203497,1
203498,0
203499,1
203500,1
203501,0
203502,0
203503,1
203504,1
203505,1
203506,0
203507,0
203508,1
203509,1
203510,1
203511,0
203512,1
203513,1
203514,1
203515,1
203516,0
203517,0
203518,0
203519,1
203520,1
203521,1
203522,0
203523,0
203524,1
203525,1
203526,0
203527,1
203528,1
203529,1
203530,0
203531,0
203532,1
203533,0
203534,1
203535,1
203536,1
203537,1
203538,1
203539,0
203540,1
203541,1
203542,0
203543,0
203544,0
203545,1
203546,0
203547,0
203548,1
203549,1
203550,1
203551,1
203552,1
203553,1
203554,1
203555,0
203556,0
203557,0
203558,0
203559,0
203560,1
203561,1
203562,0
203563,1
203564,1
203565,1
203566,1
203567,1
203568,1
203569,0
203570,0
203571,1
203572,0
203573,1
203574,0
203575,1
203576,0
203577,1
203578,1
203579,1
203580,1
203581,0
203582,0
203583,0
203584,0
203585,0
203586,1
203587,1
203588,1
203589,0
203590,1
203591,1
203592,1
203593,1
203594,1
203595,1
203596,1
203597,1
203598,1
203599,1
203600,1
203601,0
203602,1
203603,0
203604,1
203605,1
203606,0
203607,1
203608,0
203609,1
203610,1
203611,1
203612,0
203613,1
203614,1
203615,1
203616,0
203617,0
203618,0
203619,1
203620,0
203621,1
203622,1
203623,1
203624,0
203625,0
203626,0
203627,1
203628,1
203629,1
203630,1
203631,1
203632,0
203633,1
203634,0
203635,0
203636,1
203637,1
203638,0
203639,0
203640,1
203641,0
203642,1
203643,0
203644,1
203645,0
203646,1
203647,0
203648,1
203649,0
203650,0
203651,0
203652,1
203653,1
203654,0
203655,0
203656,1
203657,0
203658,0
203659,0
203660,1
203661,1
203662,1
203663,1
203664,1
203665,1
203666,0
203667,1
203668,0
203669,0
203670,0
203671,0
203672,1
203673,1
203674,0
203675,1
203676,0
203677,1
203678,1
203679,1
203680,0
203681,0
203682,0
203683,0
203684,1
203685,1
203686,0
203687,0
203688,0
203689,1
203690,0
203691,1
203692,0
203693,1
203694,0
203695,0
203696,0
203697,0
203698,0
203699,1
203700,0
203701,0
203702,0
203703,0
203704,0
203705,0
203706,1
203707,1
203708,0
203709,1
203710,1
203711,1
203712,0
203713,1
203714,1
203715,0
203716,1
203717,1
203718,1
203719,1
203720,1
203721,1
203722,0
203723,1
203724,1
203725,0
203726,1
203727,1
203728,1
203729,1
203730,1
203731,1
203732,0
203733,1
203734,0
203735,1
203736,0
203737,0
203738,0
203739,0
203740,1
203741,1
203742,1
203743,1
203744,1
203745,1
203746,0
203747,1
203748,1
203749,0
203750,1
203751,0
203752,1
203753,0
203754,1
203755,0
203756,1
203757,1
203758,1
203759,1
203760,1
203761,1
203762,1
203763,1
203764,0
203765,0
203766,1
203767,1
203768,0
203769,1
203770,0
203771,1
203772,1
203773,0
203774,0
203775,0
203776,1
203777,1
203778,1
203779,0
203780,1
203781,1
203782,0
203783,0
203784,1
203785,0
203786,1
203787,1
203788,1
203789,1
203790,1
203791,1
203792,1
203793,1
203794,1
203795,0
203796,1
203797,0
203798,0
203799,0
203800,0
203801,1
203802,1
203803,1
203804,1
203805,0
203806,0
203807,1
203808,1
203809,0
203810,0
203811,1
203812,0
203813,1
203814,1
203815,1
203816,0
203817,0
203818,1
203819,1
203820,1
203821,1
203822,0
203823,1
203824,1
203825,1
203826,1
203827,1
203828,1
203829,1
203830,0
203831,1
203832,0
203833,0
203834,0
203835,1
203836,1
203837,0
203838,1
203839,1
203840,1
203841,1
203842,1
203843,1
203844,0
203845,1
203846,0
203847,0
203848,0
203849,1
203850,1
203851,1
203852,0
203853,1
203854,1
203855,0
203856,0
203857,0
203858,0
203859,0
203860,0
203861,1
203862,0
203863,0
203864,1
203865,1
203866,0
203867,1
203868,1
203869,0
203870,1
203871,1
203872,1
203873,0
203874,0
203875,1
203876,0
203877,1
203878,0
203879,1
203880,1
203881,1
203882,0
203883,1
203884,1
203885,0
203886,0
203887,1
203888,0
203889,1
203890,1
203891,1
203892,1
203893,1
203894,1
203895,0
203896,1
203897,1
203898,1
203899,1
203900,1
203901,0
203902,1
203903,0
203904,0
203905,1
203906,1
203907,1
203908,1
203909,0
203910,1
203911,1
203912,1
203913,1
203914,0
203915,1
203916,1
203917,0
203918,1
203919,0
203920,1
203921,1
203922,1
203923,1
203924,0
203925,0
203926,1
203927,1
203928,1
203929,1
203930,0
203931,0
203932,0
203933,1
203934,0
203935,1
203936,0
203937,1
203938,1
203939,1
203940,1
203941,0
203942,1
203943,1
203944,1
203945,1
203946,1
203947,0
203948,1
203949,1
203950,0
203951,0
203952,0
203953,1
203954,0
203955,1
203956,1
203957,0
203958,1
203959,1
203960,1
203961,1
203962,1
203963,1
203964,1
203965,1
203966,0
203967,0
203968,1
203969,1
203970,0
203971,1
203972,0
203973,1
203974,1
203975,1
203976,1
203977,0
203978,1
203979,1
203980,1
203981,0
203982,0
203983,0
203984,0
203985,0
203986,1
203987,1
203988,1
203989,1
203990,1
203991,1
203992,1
203993,0
203994,1
203995,0
203996,1
203997,0
203998,0
203999,1
204000,1
204001,1
204002,0
204003,1
204004,1
204005,1
204006,1
204007,0
204008,0
204009,1
204010,1
204011,1
204012,0
204013,1
204014,1
204015,0
204016,1
204017,0
204018,0
204019,1
204020,0
204021,0
204022,1
204023,0
204024,1
204025,0
204026,1
204027,1
204028,1
204029,1
204030,1
204031,0
204032,0
204033,1
204034,1
204035,1
204036,1
204037,1
204038,0
204039,0
204040,0
204041,1
204042,0
204043,0
204044,1
204045,1
204046,1
204047,0
204048,1
204049,1
204050,0
204051,1
204052,0
204053,0
204054,1
204055,1
204056,1
204057,1
204058,0
204059,0
204060,1
204061,1
204062,1
204063,0
204064,1
204065,1
204066,0
204067,1
204068,1
204069,1
204070,0
204071,1
204072,1
204073,0
204074,1
204075,1
204076,0
204077,0
204078,0
204079,1
204080,1
204081,1
204082,1
204083,1
204084,0
204085,0
204086,0
204087,1
204088,0
204089,1
204090,1
204091,0
204092,1
204093,1
204094,0
204095,0
204096,0
204097,0
204098,0
204099,0
204100,1
204101,0
204102,0
204103,1
204104,0
204105,0
204106,1
204107,1
204108,1
204109,0
204110,1
204111,0
204112,1
204113,1
204114,1
204115,1
204116,1
204117,0
204118,1
204119,1
204120,0
204121,0
204122,1
204123,0
204124,1
204125,0
204126,1
204127,1
204128,1
204129,0
204130,1
204131,1
204132,0
204133,0
204134,1
204135,1
204136,0
204137,1
204138,1
204139,0
204140,0
204141,1
204142,0
204143,0
204144,0
204145,0
204146,0
204147,0
204148,1
204149,0
204150,0
204151,1
204152,0
204153,1
204154,1
204155,1
204156,1
204157,1
204158,1
204159,1
204160,1
204161,0
204162,0
204163,0
204164,1
204165,1
204166,1
204167,0
204168,1
204169,1
204170,1
204171,1
204172,1
204173,0
204174,1
204175,1
204176,1
204177,1
204178,0
204179,0
204180,0
204181,1
204182,0
204183,1
204184,0
204185,1
204186,0
204187,1
204188,1
204189,1
204190,1
204191,1
204192,1
204193,1
204194,1
204195,1
204196,1
204197,0
204198,0
204199,1
204200,1
204201,1
204202,1
204203,0
204204,0
204205,0
204206,1
204207,1
204208,1
204209,1
204210,1
204211,1
204212,0
204213,0
204214,0
204215,1
204216,1
204217,1
204218,1
204219,0
204220,1
204221,1
204222,1
204223,0
204224,0
204225,0
204226,0
204227,1
204228,1
204229,1
204230,1
204231,0
204232,1
204233,1
204234,0
204235,0
204236,1
204237,0
204238,1
204239,1
204240,1
204241,0
204242,1
204243,0
204244,1
204245,1
204246,1
204247,1
204248,0
204249,0
204250,1
204251,0
204252,1
204253,0
204254,1
204255,1
204256,1
204257,1
204258,1
204259,1
204260,0
204261,1
204262,1
204263,0
204264,1
204265,0
204266,1
204267,0
204268,1
204269,1
204270,0
204271,1
204272,0
204273,1
204274,1
204275,1
204276,0
204277,1
204278,1
204279,0
204280,0
204281,1
204282,0
204283,0
204284,1
204285,1
204286,0
204287,0
204288,1
204289,0
204290,1
204291,0
204292,1
204293,0
204294,0
204295,0
204296,1
204297,1
204298,1
204299,0
204300,0
204301,0
204302,0
204303,0
204304,0
204305,1
204306,1
204307,1
204308,0
204309,1
204310,0
204311,1
204312,0
204313,0
204314,1
204315,0
204316,0
204317,1
204318,1
204319,0
204320,1
204321,0
204322,0
204323,1
204324,0
204325,0
204326,0
204327,0
204328,1
204329,1
204330,0
204331,0
204332,0
204333,0
204334,1
204335,1
204336,0
204337,0
204338,0
204339,0
204340,0
204341,0
204342,1
204343,0
204344,1
204345,1
204346,1
204347,0
204348,0
204349,1
204350,0
204351,1
204352,1
204353,0
204354,1
204355,1
204356,0
204357,1
204358,1
204359,0
204360,0
204361,1
204362,0
204363,0
204364,0
204365,1
204366,0
204367,1
204368,1
204369,1
204370,1
204371,0
204372,0
204373,0
204374,0
204375,1
204376,0
204377,0
204378,0
204379,1
204380,0
204381,1
204382,0
204383,0
204384,1
204385,1
204386,0
204387,0
204388,0
204389,1
204390,1
204391,1
204392,1
204393,1
204394,1
204395,1
204396,0
204397,0
204398,1
204399,0
204400,0
204401,1
204402,1
204403,0
204404,0
204405,0
204406,0
204407,0
204408,0
204409,1
204410,1
204411,0
204412,0
204413,0
204414,1
204415,0
204416,1
204417,0
204418,1
204419,1
204420,0
204421,1
204422,0
204423,1
204424,0
204425,1
204426,1
204427,1
204428,0
204429,1
204430,1
204431,1
204432,1
204433,1
204434,0
204435,1
204436,1
204437,0
204438,0
204439,1
204440,1
204441,1
204442,0
204443,0
204444,1
204445,0
204446,0
204447,1
204448,0
204449,1
204450,1
204451,1
204452,0
204453,1
204454,1
204455,0
204456,0
204457,1
204458,0
204459,0
204460,1
204461,0
204462,0
204463,0
204464,0
204465,1
204466,1
204467,1
204468,1
204469,0
204470,1
204471,1
204472,0
204473,0
204474,1
204475,1
204476,1
204477,1
204478,1
204479,1
204480,0
204481,0
204482,1
204483,1
204484,1
204485,0
204486,1
204487,1
204488,0
204489,1
204490,1
204491,1
204492,1
204493,1
204494,0
204495,1
204496,1
204497,1
204498,0
204499,1
204500,1
204501,0
204502,0
204503,1
204504,0
204505,0
204506,1
204507,1
204508,1
204509,1
204510,1
204511,0
204512,1
204513,1
204514,0
204515,1
204516,1
204517,1
204518,1
204519,0
204520,0
204521,1
204522,0
204523,1
204524,1
204525,0
204526,0
204527,1
204528,1
204529,1
204530,1
204531,0
204532,0
204533,0
204534,1
204535,0
204536,1
204537,1
204538,0
204539,1
204540,0
204541,1
204542,0
204543,1
204544,1
204545,0
204546,0
204547,1
204548,0
204549,0
204550,0
204551,0
204552,0
204553,1
204554,0
204555,0
204556,0
204557,1
204558,0
204559,1
204560,0
204561,1
204562,0
204563,1
204564,0
204565,0
204566,1
204567,1
204568,0
204569,0
204570,1
204571,1
204572,1
204573,1
204574,1
204575,1
204576,0
204577,0
204578,0
204579,1
204580,1
204581,1
204582,1
204583,1
204584,1
204585,1
204586,0
204587,0
204588,0
204589,0
204590,0
204591,0
204592,1
204593,0
204594,1
204595,1
204596,0
204597,1
204598,1
204599,0
204600,0
204601,0
204602,1
204603,1
204604,0
204605,0
204606,1
204607,1
204608,1
204609,0
204610,0
204611,1
204612,1
204613,1
204614,1
204615,1
204616,1
204617,0
204618,1
204619,1
204620,1
204621,1
204622,1
204623,0
204624,0
204625,1
204626,0
204627,1
204628,0
204629,0
204630,1
204631,1
204632,0
204633,1
204634,1
204635,1
204636,0
204637,0
204638,0
204639,0
204640,1
204641,0
204642,1
204643,1
204644,1
204645,0
204646,1
204647,1
204648,0
204649,1
204650,1
204651,1
204652,1
204653,1
204654,1
204655,0
204656,0
204657,0
204658,1
204659,1
204660,1
204661,0
204662,1
204663,1
204664,0
204665,0
204666,1
204667,1
204668,1
204669,0
204670,1
204671,0
204672,0
204673,1
204674,1
204675,1
204676,1
204677,0
204678,0
204679,0
204680,1
204681,0
204682,1
204683,1
204684,1
204685,1
204686,1
204687,0
204688,1
204689,0
204690,1
204691,0
204692,1
204693,0
204694,0
204695,1
204696,0
204697,1
204698,1
204699,0
204700,0
204701,1
204702,1
204703,0
204704,1
204705,1
204706,1
204707,0
204708,0
204709,0
204710,0
204711,1
204712,1
204713,1
204714,1
204715,1
204716,1
204717,0
204718,1
204719,1
204720,0
204721,0
204722,1
204723,0
204724,1
204725,0
204726,0
204727,1
204728,0
204729,1
204730,1
204731,1
204732,1
204733,1
204734,0
204735,0
204736,0
204737,1
204738,0
204739,0
204740,1
204741,1
204742,1
204743,1
204744,0
204745,1
204746,1
204747,0
204748,0
204749,0
204750,1
204751,1
204752,0
204753,1
204754,1
204755,1
204756,1
204757,1
204758,1
204759,0
204760,0
204761,0
204762,1
204763,1
204764,1
204765,0
204766,0
204767,1
204768,0
204769,0
204770,0
204771,0
204772,1
204773,1
204774,1
204775,1
204776,1
204777,1
204778,1
204779,0
204780,1
204781,1
204782,1
204783,1
204784,0
204785,1
204786,1
204787,1
204788,1
204789,1
204790,1
204791,1
204792,1
204793,1
204794,1
204795,1
204796,1
204797,0
204798,1
204799,1
204800,1
204801,0
204802,1
204803,1
204804,0
204805,0
204806,1
204807,0
204808,1
204809,1
204810,1
204811,0
204812,0
204813,1
204814,1
204815,1
204816,0
204817,1
204818,0
204819,1
204820,1
204821,1
204822,1
204823,1
204824,1
204825,0
204826,1
204827,0
204828,1
204829,1
204830,1
204831,0
204832,1
204833,1
204834,0
204835,1
204836,1
204837,1
204838,1
204839,0
204840,0
204841,0
204842,1
204843,1
204844,0
204845,1
204846,1
204847,1
204848,0
204849,0
204850,1
204851,1
204852,1
204853,1
204854,1
204855,1
204856,1
204857,1
204858,0
204859,1
204860,1
204861,0
204862,0
204863,0
204864,1
204865,1
204866,1
204867,0
204868,1
204869,1
204870,0
204871,1
204872,0
204873,0
204874,1
204875,1
204876,1
204877,0
204878,1
204879,0
204880,0
204881,0
204882,1
204883,0
204884,1
204885,1
204886,1
204887,0
204888,0
204889,0
204890,1
204891,0
204892,1
204893,0
204894,1
204895,0
204896,0
204897,0
204898,1
204899,0
204900,0
204901,0
204902,1
204903,0
204904,1
204905,1
204906,1
204907,1
204908,1
204909,0
204910,1
204911,0
204912,1
204913,0
204914,1
204915,1
204916,0
204917,1
204918,1
204919,1
204920,0
204921,1
204922,1
204923,0
204924,0
204925,1
204926,1
204927,1
204928,1
204929,0
204930,1
204931,1
204932,1
204933,0
204934,0
204935,1
204936,0
204937,0
204938,1
204939,1
204940,1
204941,0
204942,0
204943,1
204944,0
204945,0
204946,1
204947,0
204948,1
204949,1
204950,1
204951,0
204952,1
204953,1
204954,1
204955,1
204956,1
204957,0
204958,0
204959,0
204960,0
204961,0
204962,1
204963,0
204964,1
204965,1
204966,0
204967,1
204968,1
204969,0
204970,1
204971,0
204972,0
204973,1
204974,0
204975,1
204976,0
204977,1
204978,0
204979,1
204980,1
204981,1
204982,1
204983,0
204984,0
204985,1
204986,1
204987,0
204988,1
204989,0
204990,0
204991,1
204992,1
204993,1
204994,0
204995,1
204996,1
204997,0
204998,0
204999,1
205000,0
205001,1
205002,0
205003,1
205004,0
205005,1
205006,1
205007,1
205008,0
205009,0
205010,1
205011,0
205012,0
205013,1
205014,0
205015,1
205016,1
205017,0
205018,0
205019,1
205020,1
205021,1
205022,1
205023,1
205024,0
205025,1
205026,1
205027,1
205028,1
205029,1
205030,1
205031,1
205032,0
205033,1
205034,0
205035,0
205036,1
205037,0
205038,1
205039,1
205040,1
205041,0
205042,1
205043,1
205044,0
205045,0
205046,1
205047,0
205048,1
205049,1
205050,0
205051,0
205052,1
205053,1
205054,0
205055,0
205056,1
205057,0
205058,1
205059,0
205060,0
205061,1
205062,0
205063,0
205064,0
205065,1
205066,1
205067,1
205068,1
205069,1
205070,0
205071,1
205072,1
205073,1
205074,1
205075,0
205076,1
205077,1
205078,0
205079,0
205080,0
205081,0
205082,0
205083,1
205084,1
205085,0
205086,0
205087,0
205088,1
205089,1
205090,1
205091,1
205092,0
205093,1
205094,1
205095,1
205096,0
205097,0
205098,0
205099,0
205100,0
205101,0
205102,1
205103,1
205104,1
205105,0
205106,0
205107,1
205108,1
205109,1
205110,0
205111,1
205112,1
205113,1
205114,1
205115,1
205116,1
205117,1
205118,0
205119,1
205120,0
205121,1
205122,0
205123,1
205124,0
205125,1
205126,0
205127,0
205128,1
205129,1
205130,1
205131,1
205132,1
205133,0
205134,1
205135,0
205136,1
205137,0
205138,1
205139,0
205140,1
205141,1
205142,1
205143,1
205144,0
205145,0
205146,1
205147,1
205148,1
205149,0
205150,1
205151,1
205152,1
205153,0
205154,1
205155,1
205156,1
205157,0
205158,1
205159,0
205160,1
205161,1
205162,1
205163,1
205164,0
205165,0
205166,1
205167,0
205168,0
205169,0
205170,1
205171,1
205172,1
205173,1
205174,1
205175,0
205176,0
205177,0
205178,0
205179,1
205180,0
205181,1
205182,1
205183,1
205184,1
205185,1
205186,1
205187,1
205188,0
205189,0
205190,0
205191,1
205192,1
205193,1
205194,1
205195,0
205196,0
205197,1
205198,1
205199,1
205200,0
205201,0
205202,1
205203,1
205204,1
205205,1
205206,0
205207,1
205208,0
205209,0
205210,0
205211,1
205212,0
205213,1
205214,0
205215,1
205216,0
205217,0
205218,1
205219,1
205220,0
205221,1
205222,1
205223,0
205224,1
205225,0
205226,1
205227,1
205228,1
205229,1
205230,1
205231,1
205232,1
205233,1
205234,0
205235,1
205236,1
205237,0
205238,0
205239,1
205240,1
205241,1
205242,1
205243,0
205244,0
205245,1
205246,1
205247,0
205248,0
205249,1
205250,1
205251,0
205252,0
205253,0
205254,0
205255,1
205256,1
205257,1
205258,0
205259,0
205260,1
205261,1
205262,0
205263,1
205264,1
205265,0
205266,1
205267,0
205268,0
205269,1
205270,0
205271,0
205272,0
205273,1
205274,1
205275,0
205276,1
205277,1
205278,1
205279,1
205280,0
205281,0
205282,0
205283,1
205284,1
205285,1
205286,0
205287,1
205288,0
205289,1
205290,1
205291,0
205292,1
205293,0
205294,1
205295,1
205296,1
205297,1
205298,1
205299,1
205300,1
205301,0
205302,1
205303,1
205304,0
205305,0
205306,1
205307,0
205308,1
205309,1
205310,1
205311,0
205312,1
205313,0
205314,0
205315,0
205316,1
205317,0
205318,1
205319,0
205320,0
205321,1
205322,1
205323,1
205324,1
205325,0
205326,1
205327,0
205328,1
205329,1
205330,0
205331,0
205332,1
205333,1
205334,1
205335,0
205336,1
205337,1
205338,1
205339,0
205340,1
205341,0
205342,0
205343,1
205344,1
205345,0
205346,1
205347,0
205348,1
205349,1
205350,0
205351,0
205352,0
205353,1
205354,0
205355,1
205356,1
205357,1
205358,0
205359,1
205360,0
205361,1
205362,1
205363,0
205364,1
205365,1
205366,1
205367,1
205368,0
205369,1
205370,0
205371,0
205372,1
205373,1
205374,1
205375,1
205376,1
205377,0
205378,1
205379,0
205380,1
205381,1
205382,1
205383,1
205384,0
205385,0
205386,1
205387,1
205388,1
205389,0
205390,0
205391,0
205392,1
205393,1
205394,1
205395,0
205396,0
205397,1
205398,1
205399,1
205400,1
205401,1
205402,1
205403,0
205404,0
205405,1
205406,0
205407,0
205408,1
205409,1
205410,1
205411,1
205412,0
205413,1
205414,1
205415,0
205416,1
205417,1
205418,0
205419,1
205420,0
205421,0
205422,1
205423,1
205424,1
205425,0
205426,1
205427,0
205428,1
205429,1
205430,0
205431,0
205432,0
205433,0
205434,1
205435,0
205436,0
205437,0
205438,1
205439,1
205440,1
205441,0
205442,0
205443,1
205444,0
205445,1
205446,1
205447,1
205448,0
205449,1
205450,1
205451,0
205452,0
205453,0
205454,1
205455,1
205456,1
205457,0
205458,0
205459,0
205460,0
205461,0
205462,1
205463,1
205464,1
205465,0
205466,1
205467,0
205468,1
205469,1
205470,1
205471,0
205472,0
205473,0
205474,0
205475,1
205476,1
205477,0
205478,1
205479,0
205480,0
205481,1
205482,1
205483,0
205484,1
205485,1
205486,1
205487,0
205488,1
205489,0
205490,1
205491,0
205492,0
205493,0
205494,1
205495,0
205496,1
205497,0
205498,0
205499,1
205500,1
205501,1
205502,1
205503,1
205504,0
205505,1
205506,1
205507,0
205508,1
205509,0
205510,0
205511,1
205512,0
205513,0
205514,0
205515,1
205516,0
205517,0
205518,1
205519,1
205520,0
205521,1
205522,1
205523,0
205524,0
205525,1
205526,0
205527,1
205528,1
205529,0
205530,0
205531,1
205532,0
205533,1
205534,0
205535,1
205536,0
205537,1
205538,1
205539,1
205540,1
205541,0
205542,1
205543,0
205544,1
205545,0
205546,0
205547,1
205548,1
205549,1
205550,0
205551,1
205552,0
205553,1
205554,1
205555,1
205556,1
205557,1
205558,0
205559,1
205560,1
205561,0
205562,1
205563,0
205564,0
205565,0
205566,1
205567,1
205568,0
205569,0
205570,1
205571,1
205572,1
205573,1
205574,1
205575,0
205576,0
205577,1
205578,1
205579,0
205580,0
205581,1
205582,0
205583,1
205584,0
205585,1
205586,1
205587,1
205588,1
205589,0
205590,0
205591,0
205592,1
205593,0
205594,1
205595,0
205596,0
205597,1
205598,1
205599,0
205600,0
205601,1
205602,1
205603,1
205604,0
205605,1
205606,0
205607,1
205608,1
205609,1
205610,1
205611,1
205612,0
205613,0
205614,1
205615,0
205616,1
205617,1
205618,1
205619,1
205620,0
205621,0
205622,1
205623,1
205624,1
205625,0
205626,1
205627,0
205628,0
205629,1
205630,1
205631,1
205632,0
205633,1
205634,1
205635,0
205636,1
205637,0
205638,1
205639,0
205640,1
205641,1
205642,0
205643,0
205644,0
205645,1
205646,1
205647,0
205648,0
205649,1
205650,1
205651,0
205652,1
205653,0
205654,0
205655,1
205656,0
205657,1
205658,0
205659,0
205660,1
205661,1
205662,0
205663,1
205664,1
205665,1
205666,1
205667,1
205668,1
205669,1
205670,0
205671,1
205672,0
205673,0
205674,1
205675,1
205676,0
205677,0
205678,0
205679,1
205680,1
205681,0
205682,0
205683,1
205684,1
205685,0
205686,1
205687,0
205688,1
205689,1
205690,1
205691,1
205692,1
205693,0
205694,0
205695,1
205696,1
205697,1
205698,1
205699,0
205700,1
205701,0
205702,1
205703,1
205704,0
205705,1
205706,1
205707,1
205708,1
205709,1
205710,0
205711,1
205712,0
205713,0
205714,0
205715,1
205716,1
205717,1
205718,0
205719,0
205720,0
205721,1
205722,1
205723,0
205724,1
205725,1
205726,1
205727,1
205728,1
205729,0
205730,1
205731,0
205732,0
205733,1
205734,1
205735,1
205736,0
205737,1
205738,1
205739,0
205740,1
